INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1106_284_0.133403004397811.lp, 1.0, 1106.0, 488.0, 14893.0, 0.0, 0.0, 0.0, 0.0267398, 0.0836168, 0.499963, 21364.5, 1106.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1106.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.5184, 22.0, 0.932402, 68.0, 13.4656, 10.0, 0.726142, 25.0, 30.5184, 0.932402, 13.4656, 0.726142, 1.0, 0.0, 0.234786, 1.56781, 847.135, 716.403, 59.3453, 18.4429, 211.027, 107.992, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.5184, 22.0, 0.932402, 68.0, 13.4656, 10.0, 0.726142, 25.0, 30.5184, 0.932402, 13.4656, 0.726142, 1.0, 0.0, 0.234786, 1.56781, 847.135, 716.403, 59.3453, 18.4429, 211.027, 107.992, 0.0466299, 1.0, 93.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.22, 399.0, 1085.0, 14580.0, 399.0, 93.0, 0.0, 0.0, 0.0, 0.0, 0.366667, 0.0166667, 0.0, 0.0166667, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1090_280_0.713331853593075.lp, 1.0, 1091.0, 478.0, 15742.0, 0.0, 0.0, 0.0, 0.0305227, 0.0864895, 0.488351, 18459.7, 1091.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1091.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 32.9331, 24.0, 0.907581, 71.0, 14.429, 10.0, 0.792045, 25.0, 32.9331, 0.907581, 14.429, 0.792045, 1.0, 0.0, 0.249074, 1.58406, 890.432, 768.026, 58.7931, 13.7604, 214.403, 101.795, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 32.9331, 24.0, 0.907581, 71.0, 14.429, 10.0, 0.792045, 25.0, 32.9331, 0.907581, 14.429, 0.792045, 1.0, 0.0, 0.249074, 1.58406, 890.432, 768.026, 58.7931, 13.7604, 214.403, 101.795, 0.0558693, 0.0, 111.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.31, 390.0, 1088.0, 15503.0, 390.0, 111.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1059_272_0.86769643723714.lp, 1.0, 1061.0, 471.0, 14893.0, 0.0, 0.0, 0.0, 0.0279027, 0.0863716, 0.494302, 20750.5, 1061.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1061.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.62, 30.0, 0.86358, 65.0, 14.0368, 11.0, 0.720147, 23.0, 31.62, 0.86358, 14.0368, 0.720147, 1.0, 0.0, 0.246704, 1.54589, 897.349, 740.37, 60.8075, 18.918, 220.524, 107.806, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.62, 30.0, 0.86358, 65.0, 14.0368, 11.0, 0.720147, 23.0, 31.62, 0.86358, 14.0368, 0.720147, 1.0, 0.0, 0.246704, 1.54589, 897.349, 740.37, 60.8075, 18.918, 220.524, 107.806, 0.0430004, 1.0, 96.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.21, 381.0, 1043.0, 14537.0, 381.0, 96.0, 0.0, 0.0, 0.0, 0.0, 0.383333, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1215_312_0.0556517193223837.lp, 1.0, 1219.0, 534.0, 15745.0, 0.0, 0.0, 0.0, 0.028113, 0.086107, 0.487246, 24559.9, 1219.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1219.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.485, 23.0, 0.911772, 64.0, 12.9163, 11.0, 0.636047, 17.0, 29.485, 0.911772, 12.9163, 0.636047, 1.0, 0.0, 0.235897, 1.56652, 879.263, 634.822, 65.5853, 19.0861, 229.02, 101.691, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.485, 23.0, 0.911772, 64.0, 12.9163, 11.0, 0.636047, 17.0, 29.485, 0.911772, 12.9163, 0.636047, 1.0, 0.0, 0.235897, 1.56652, 879.263, 634.822, 65.5853, 19.0861, 229.02, 101.691, 0.0415292, 0.0, 95.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.24, 439.0, 1208.0, 15453.0, 439.0, 95.0, 0.0, 0.0, 0.0, 0.0, 0.416667, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1193_306_0.667024185638279.lp, 1.0, 1195.0, 524.0, 17268.0, 0.0, 0.0, 0.0, 0.0307989, 0.086489, 0.48679, 19952.4, 1195.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1195.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 32.9542, 26.0, 0.925455, 72.0, 14.4502, 12.0, 0.758811, 23.0, 32.9542, 0.925455, 14.4502, 0.758811, 1.0, 0.0, 0.24056, 1.59916, 909.992, 735.961, 60.4085, 12.902, 220.389, 100.018, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 32.9542, 26.0, 0.925455, 72.0, 14.4502, 12.0, 0.758811, 23.0, 32.9542, 0.925455, 14.4502, 0.758811, 1.0, 0.0, 0.24056, 1.59916, 909.992, 735.961, 60.4085, 12.902, 220.389, 100.018, 0.0612312, 0.0, 138.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.33, 434.0, 1190.0, 17101.0, 434.0, 138.0, 0.0, 0.0, 0.0, 0.0, 0.583333, 0.0, 0.0, 0.0333333, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1064_273_0.322960923523799.lp, 1.0, 1066.0, 473.0, 14143.0, 0.0, 0.0, 0.0, 0.0295265, 0.0861898, 0.487798, 19831.3, 1066.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1066.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.9006, 33.0, 0.823069, 58.0, 13.2674, 11.0, 0.696141, 23.0, 29.9006, 0.823069, 13.2674, 0.696141, 1.0, 0.0, 0.243474, 1.60962, 762.985, 613.623, 55.2594, 17.4582, 193.718, 95.8348, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.9006, 33.0, 0.823069, 58.0, 13.2674, 11.0, 0.696141, 23.0, 29.9006, 0.823069, 13.2674, 0.696141, 1.0, 0.0, 0.243474, 1.60962, 762.985, 613.623, 55.2594, 17.4582, 193.718, 95.8348, 0.0462612, 3.0, 88.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.16, 390.0, 1039.0, 13762.0, 390.0, 88.0, 0.0, 0.0, 0.0, 0.0, 0.333333, 0.0166667, 0.0, 0.0166667, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1043_268_0.407803388219737.lp, 1.0, 1045.0, 458.0, 12826.0, 0.0, 0.0, 0.0, 0.0304858, 0.0862923, 0.492931, 19483.7, 1045.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1045.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.0044, 24.0, 0.85035, 58.0, 12.2737, 11.0, 0.678905, 19.0, 28.0044, 0.85035, 12.2737, 0.678905, 1.0, 0.0, 0.243579, 1.4884, 803.285, 611.365, 62.3965, 13.6013, 213.114, 92.195, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.0044, 24.0, 0.85035, 58.0, 12.2737, 11.0, 0.678905, 19.0, 28.0044, 0.85035, 12.2737, 0.678905, 1.0, 0.0, 0.243579, 1.4884, 803.285, 611.365, 62.3965, 13.6013, 213.114, 92.195, 0.0893987, 0.0, 115.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.27, 383.0, 1038.0, 12660.0, 383.0, 115.0, 0.0, 0.0, 0.0, 0.0, 0.516667, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1104_283_0.966879152166422.lp, 1.0, 1104.0, 487.0, 15218.0, 0.0, 0.0, 0.0, 0.0300853, 0.0886328, 0.498876, 18935.9, 1104.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1104.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.2485, 30.0, 0.89043, 67.0, 13.7844, 11.0, 0.787747, 22.0, 31.2485, 0.89043, 13.7844, 0.787747, 1.0, 0.0, 0.225151, 1.67784, 838.604, 713.01, 57.9261, 12.4158, 207.216, 96.2748, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.2485, 30.0, 0.89043, 67.0, 13.7844, 11.0, 0.787747, 22.0, 31.2485, 0.89043, 13.7844, 0.787747, 1.0, 0.0, 0.225151, 1.67784, 838.604, 713.01, 57.9261, 12.4158, 207.216, 96.2748, 0.0814744, 0.0, 121.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.27, 401.0, 1093.0, 14891.0, 401.0, 121.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1220_313_0.00938067563995792.lp, 1.0, 1224.0, 541.0, 17453.0, 0.0, 0.0, 0.0, 0.0246255, 0.0788654, 0.496735, 23030.5, 1224.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1224.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 32.2606, 30.0, 0.889647, 67.0, 14.259, 11.0, 0.734468, 24.0, 32.2606, 0.889647, 14.259, 0.734468, 1.0, 0.0, 0.232885, 1.58712, 886.742, 760.564, 59.1824, 19.0917, 215.234, 110.289, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 32.2606, 30.0, 0.889647, 67.0, 14.259, 11.0, 0.734468, 24.0, 32.2606, 0.889647, 14.259, 0.734468, 1.0, 0.0, 0.232885, 1.58712, 886.742, 760.564, 59.1824, 19.0917, 215.234, 110.289, 0.073385, 0.0, 111.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.26, 436.0, 1195.0, 16913.0, 436.0, 111.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0333333, 0.0, 0.0166667, 8.4
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1236_317_0.396831101394837.lp, 1.0, 1241.0, 550.0, 17171.0, 0.0, 0.0, 0.0, 0.0270564, 0.0808323, 0.488292, 23306.1, 1241.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1241.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.22, 26.0, 0.911636, 70.0, 13.8364, 11.0, 0.73223, 24.0, 31.22, 0.911636, 13.8364, 0.73223, 1.0, 0.0, 0.232487, 1.62504, 866.948, 739.115, 58.9483, 17.8569, 212.622, 110.085, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.22, 26.0, 0.911636, 70.0, 13.8364, 11.0, 0.73223, 24.0, 31.22, 0.911636, 13.8364, 0.73223, 1.0, 0.0, 0.232487, 1.62504, 866.948, 739.115, 58.9483, 17.8569, 212.622, 110.085, 0.0485606, 0.0, 122.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.3, 459.0, 1217.0, 16850.0, 459.0, 122.0, 0.0, 0.0, 0.0, 0.0, 0.466667, 0.0166667, 0.0, 0.0166667, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1154_296_0.318371382664755.lp, 1.0, 1157.0, 508.0, 13675.0, 0.0, 0.0, 0.0, 0.0318739, 0.0880086, 0.499602, 20437.4, 1157.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1157.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 26.9193, 27.0, 0.786324, 51.0, 11.8194, 10.0, 0.71841, 18.0, 26.9193, 0.786324, 11.8194, 0.71841, 1.0, 0.0, 0.214847, 1.53064, 720.563, 593.482, 57.9662, 13.8513, 193.277, 89.7531, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 26.9193, 27.0, 0.786324, 51.0, 11.8194, 10.0, 0.71841, 18.0, 26.9193, 0.786324, 11.8194, 0.71841, 1.0, 0.0, 0.214847, 1.53064, 720.563, 593.482, 57.9662, 13.8513, 193.277, 89.7531, 0.0919043, 0.0, 145.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.35, 433.0, 1150.0, 13543.0, 433.0, 145.0, 0.0, 0.0, 0.0, 0.0, 0.533333, 0.0166667, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1030_264_0.415256903471685.lp, 1.0, 1034.0, 455.0, 14435.0, 0.0, 0.0, 0.0, 0.0268034, 0.0794119, 0.496656, 20640.2, 1034.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1034.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.7253, 32.0, 0.825658, 61.0, 13.9603, 11.0, 0.702942, 22.0, 31.7253, 0.825658, 13.9603, 0.702942, 1.0, 0.0, 0.230801, 1.58242, 888.881, 714.306, 60.3872, 16.8978, 219.296, 105.361, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.7253, 32.0, 0.825658, 61.0, 13.9603, 11.0, 0.702942, 22.0, 31.7253, 0.825658, 13.9603, 0.702942, 1.0, 0.0, 0.230801, 1.58242, 888.881, 714.306, 60.3872, 16.8978, 219.296, 105.361, 0.0636952, 0.0, 124.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.19, 384.0, 1024.0, 14240.0, 384.0, 124.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1152_295_0.358328482178916.lp, 1.0, 1152.0, 510.0, 14874.0, 0.0, 0.0, 0.0, 0.0324223, 0.0919619, 0.496722, 21228.1, 1152.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1152.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.1647, 29.0, 0.827224, 59.0, 12.9115, 10.0, 0.804531, 23.0, 29.1647, 0.827224, 12.9115, 0.804531, 1.0, 0.0, 0.241115, 1.54852, 832.718, 727.947, 61.2009, 13.5288, 211.932, 100.507, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.1647, 29.0, 0.827224, 59.0, 12.9115, 10.0, 0.804531, 23.0, 29.1647, 0.827224, 12.9115, 0.804531, 1.0, 0.0, 0.241115, 1.54852, 832.718, 727.947, 61.2009, 13.5288, 211.932, 100.507, 0.0509831, 0.0, 110.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.34, 423.0, 1142.0, 14694.0, 423.0, 110.0, 0.0, 0.0, 0.0, 0.0, 0.533333, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1033_265_0.736635163160091.lp, 1.0, 1036.0, 451.0, 14179.0, 0.0, 0.0, 0.0, 0.0356187, 0.100055, 0.497068, 19006.9, 1036.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1036.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.439, 30.0, 0.834732, 62.0, 13.6863, 11.0, 0.736968, 25.0, 31.439, 0.834732, 13.6863, 0.736968, 1.0, 0.0, 0.215768, 1.64395, 868.92, 696.463, 61.1857, 13.3763, 216.595, 97.4065, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.439, 30.0, 0.834732, 62.0, 13.6863, 11.0, 0.736968, 25.0, 31.439, 0.834732, 13.6863, 0.736968, 1.0, 0.0, 0.215768, 1.64395, 868.92, 696.463, 61.1857, 13.3763, 216.595, 97.4065, 0.034439, 0.0, 121.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.24, 389.0, 1030.0, 14001.0, 389.0, 121.0, 0.0, 0.0, 0.0, 0.0, 0.383333, 0.0166667, 0.0, 0.0, 8.35
