INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.385.b79.000000.prune2.lp, 1.0, 466.0, 495.0, 1776.0, 0.0, 0.0, 0.0, 0.0139287, 0.0525522, 0.392725, 219.208, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.36842, 8.01394, -512.0, -512.0, 1.38586, 1.0, 4.46429, 0.0, 6.86, 7.0, 0.0989108, 2.0, -72.2747, -0.703705, -357.76, -0.151428, 1.0, 0.0, 0.0014566, 17.6473, 5.47, 2.85466, 0.808083, 0.435061, 2.09951, 1.10525, 2.20202, 1.0, 1.17181, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.739394, 0.599875, 1.0, 0.181071, 0.0113291, 0.117318, 0.0199888, 6.99197, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.58788, 2.0, 1.84879, 7.0, 3.81116, 3.0, 0.429633, 4.0, -71.5354, -0.705295, -75.9871, -1.96623, 0.604532, 0.801196, 0.745248, 0.638697, 1.17597, 2.60553, 0.173408, 0.38817, 0.450539, 1.00253, 0.28688, 2140.0, 0.0, 45.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 319.0, 324.0, 1210.0, 3.0, 0.0, 62.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.048.b264.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00953752, 0.0536703, 0.455993, 444.628, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.39815, 7.93136, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0191, -0.672027, -357.29, -0.153243, 1.0, 0.0, 0.00138316, 16.8375, 6.08, 2.77734, 0.929762, 0.43712, 2.37517, 1.09399, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00689394, 0.450549, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2404, -0.674035, -75.8863, -1.96693, 0.602758, 0.807165, 0.78474, 0.580587, 1.30687, 2.80753, 0.19952, 0.432089, 0.509692, 1.09893, 0.0, 95.0, 0.0, 16.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 453.0, 457.0, 1715.0, 1.0, 0.0, 4.0, 8.0, 0.0, 2.0, 0.0166667, 0.0, 0.0, 0.0, 0.533333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.475.b65.000000.prune2.lp, 1.0, 466.0, 528.0, 1809.0, 0.0, 0.0, 0.0, 0.00145105, 0.00735373, 0.0534801, 175.873, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.01205, 9.09298, -512.0, -512.0, 1.36174, 1.0, 4.39961, 0.0, 7.19, 7.0, 0.0937025, 2.0, -67.642, -0.782413, -357.15, -0.152966, 1.0, 0.0, 0.00135574, 18.2017, 4.96, 2.95269, 0.70531, 0.441494, 1.86807, 1.1354, 2.06439, 1.0, 1.23747, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.693182, 0.671198, 1.0, 0.181071, 0.0126923, 0.212121, 0.0187395, 7.22589, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.42614, 2.0, 1.88349, 8.0, 3.88197, 3.0, 0.455731, 4.0, -66.9489, -0.784121, -75.8562, -1.96684, 0.605077, 0.799374, 0.69866, 0.708389, 1.06652, 2.45253, 0.151354, 0.354501, 0.400874, 0.929946, 0.0, 820.0, 0.0, 120.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 137.0, 142.0, 516.0, 2.0, 0.0, 5.0, 20.0, 1.0, 2.0, 0.0, 0.0166667, 0.0, 0.0, 0.8
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.412.b67.000000.prune2.lp, 1.0, 466.0, 499.0, 1780.0, 0.0, 0.0, 0.0, 0.0125719, 0.054236, 0.347372, 220.754, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.24088, 8.22795, -512.0, -512.0, 1.38277, 1.0, 4.45637, 0.0, 6.9, 7.0, 0.0972203, 2.0, -71.6112, -0.725345, -357.34, -0.152923, 1.0, 0.0, 0.00145895, 17.7526, 5.75, 2.99792, 0.845393, 0.453, 2.20213, 1.15818, 2.18437, 1.0, 1.17996, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.733467, 0.608965, 1.0, 0.181071, 0.0124627, 0.197605, 0.0198285, 7.02074, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.56713, 2.0, 1.8532, 7.0, 3.81974, 3.0, 0.432676, 4.0, -70.8778, -0.727127, -75.897, -1.96681, 0.604985, 0.799681, 0.739288, 0.647522, 1.23605, 2.73823, 0.181415, 0.405576, 0.472559, 1.05127, 0.0, 705.0, 0.0, 45.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 291.0, 298.0, 1108.0, 4.0, 0.0, 26.0, 31.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0166667, 2.05
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.325.b146.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0139844, 0.0576941, 0.413984, 313.839, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.30556, 7.31811, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.083, -0.661052, -357.59, -0.150722, 1.0, 0.0, 0.00142224, 16.934, 5.52, 2.9849, 0.841095, 0.464232, 2.15252, 1.17012, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00842466, 0.186992, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3043, -0.662897, -75.9506, -1.96598, 0.60337, 0.805098, 0.784778, 0.580528, 1.1867, 2.65416, 0.180493, 0.406793, 0.461914, 1.03669, 1.0, 1969.0, 0.0, 23.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, 454.0, 457.0, 1717.0, 1.0, 0.0, 26.0, 25.0, 0.0, 5.0, 0.0166667, 0.0166667, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.081.b372.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00444835, 0.0436507, 0.436466, 500.283, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 4.39815, 8.3683, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1064, -0.657117, -357.7, -0.151427, 1.0, 0.0, 0.00147885, 17.0687, 5.53, 2.82296, 0.843143, 0.437751, 2.15712, 1.105, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00634409, 0.576271, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3277, -0.658903, -75.9742, -1.96623, 0.602538, 0.807909, 0.784834, 0.580444, 1.18884, 2.61941, 0.180932, 0.401169, 0.462901, 1.02288, 0.0, 0.0, 0.0, 1.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 0.0, 8.0, 0.0, 2.0, 0.0166667, 0.0166667, 0.0, 0.0, 0.0666667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.367.b106.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0122354, 0.0438611, 0.35028, 290.146, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.93519, 7.17724, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1298, -0.653231, -357.81, -0.151378, 1.0, 0.0, 0.00159863, 17.3344, 5.81, 3.00564, 0.883048, 0.458288, 2.26269, 1.16592, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00971698, 0.0291262, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3511, -0.654959, -75.9979, -1.9662, 0.603887, 0.803359, 0.784953, 0.58028, 1.24893, 2.76129, 0.189495, 0.420113, 0.485556, 1.07453, 1.0, 1791.0, 0.0, 17.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 44.0, 45.0, 0.0, 4.0, 0.0166667, 0.0, 0.0166667, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.267.b88.000000.prune2.lp, 1.0, 466.0, 485.0, 1766.0, 0.0, 0.0, 0.0, 0.0129055, 0.0472555, 0.336711, 229.754, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.55285, 7.67047, -512.0, -512.0, 1.39381, 1.0, 4.48415, 0.0, 6.76, 7.0, 0.0786114, 1.0, -73.6577, -0.702918, -357.24, -0.15321, 1.0, 0.0, 0.00131443, 17.0361, 5.9, 2.74044, 0.870726, 0.401064, 2.26494, 1.04391, 2.24742, 1.0, 1.15117, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.754639, 0.576522, 1.0, 0.181071, 0.0106818, 0.0638298, 0.0204009, 6.91952, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.64124, 2.0, 1.83749, 7.0, 3.7897, 3.0, 0.418363, 4.0, -72.9031, -0.704846, -75.8755, -1.96692, 0.604273, 0.802064, 0.760444, 0.616284, 1.26824, 2.73409, 0.186851, 0.402865, 0.48604, 1.04808, 1.0, 1909.0, 0.0, 37.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 371.0, 376.0, 1406.0, 2.0, 0.0, 54.0, 54.0, 0.0, 9.0, 0.0166667, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.145.b52.000000.prune2.lp, 1.0, 466.0, 541.0, 1822.0, 0.0, 0.0, 0.0, 0.00450313, 0.0274177, 0.20423, 173.462, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.865922, 9.67855, -512.0, -512.0, 1.35305, 1.0, 4.37455, 0.0, 7.32, 7.0, 0.0924128, 1.0, -66.0148, -0.804169, -357.14, -0.15335, 1.0, 0.0, 0.00131651, 18.4066, 5.81, 2.8625, 0.804798, 0.412139, 2.15959, 1.07744, 2.01479, 1.0, 1.26241, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.676525, 0.697294, 1.0, 0.181071, 0.0146154, 0.315789, 0.0182892, 7.31599, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.36784, 2.0, 1.89614, 8.0, 3.90987, 3.0, 0.465886, 4.0, -65.3383, -0.805812, -75.8541, -1.96698, 0.605846, 0.796814, 0.681865, 0.734034, 1.24893, 2.72846, 0.172703, 0.381596, 0.46343, 1.01743, 0.0, 0.0, 0.0, 4.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 78.0, 83.0, 295.0, 2.0, 0.0, 0.0, 14.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.05
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.195.b212.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00787314, 0.0407413, 0.327775, 381.504, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.91667, 7.66852, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0851, -0.660692, -357.6, -0.152779, 1.0, 0.0, 0.00150793, 17.1356, 5.21, 2.71033, 0.795857, 0.43074, 2.03414, 1.07329, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00735849, 0.358974, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3064, -0.662532, -75.9528, -1.96673, 0.602943, 0.806537, 0.784863, 0.580402, 1.12017, 2.47965, 0.170785, 0.382842, 0.43651, 0.971895, 0.0, 1223.0, 0.0, 222.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 17.0, 26.0, 0.0, 2.0, 0.0166667, 0.0, 0.0, 0.0, 5.43333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.282.b160.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0191443, 0.0791443, 0.461409, 316.521, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.43519, 7.38852, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0723, -0.662856, -357.54, -0.150664, 1.0, 0.0, 0.00146932, 17.0464, 5.34, 2.63522, 0.807476, 0.400818, 2.0747, 1.02164, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.008125, 0.230769, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2936, -0.664728, -75.9399, -1.96596, 0.60325, 0.805502, 0.784825, 0.580458, 1.14807, 2.50869, 0.173278, 0.379958, 0.445216, 0.974399, 1.0, 2241.0, 0.0, 31.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 41.0, 43.0, 0.0, 6.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.4
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.263.b118.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0261501, 0.0890919, 0.430068, 288.419, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0463, 7.20477, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.117, -0.655344, -357.75, -0.152526, 1.0, 0.0, 0.00146686, 17.0406, 5.79, 2.88546, 0.88619, 0.463977, 2.26266, 1.14858, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00923729, 0.0825688, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3383, -0.657104, -75.985, -1.96663, 0.603695, 0.804004, 0.784822, 0.580462, 1.24464, 2.72648, 0.19017, 0.422562, 0.485549, 1.0705, 0.0903986, 1338.0, 0.0, 36.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 42.0, 27.0, 0.0, 9.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.500.b61.000000.prune2.lp, 1.0, 466.0, 521.0, 1802.0, 0.0, 0.0, 0.0, 0.00839869, 0.0397688, 0.335774, 169.437, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.03145, 8.95163, -512.0, -512.0, 1.3666, 1.0, 4.41321, 0.0, 7.12, 7.0, 0.0894477, 2.0, -68.5662, -0.767889, -357.23, -0.153515, 1.0, 0.0, 0.00138207, 18.1015, 5.37, 2.64823, 0.757655, 0.382255, 2.01514, 1.0004, 2.09213, 1.0, 1.22384, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.702495, 0.656716, 1.0, 0.181071, 0.0131967, 0.242236, 0.0189913, 7.17691, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.45873, 2.0, 1.87644, 8.0, 3.86695, 3.0, 0.44947, 4.0, -67.8637, -0.769596, -75.8734, -1.96703, 0.605279, 0.798702, 0.708055, 0.694182, 1.15451, 2.52238, 0.162587, 0.357919, 0.432433, 0.94825, 0.0, 782.0, 1.0, 85.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 162.0, 169.0, 620.0, 9.0, 1.0, 17.0, 28.0, 2.0, 5.0, 0.0166667, 0.0, 0.0, 0.0, 1.21667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.338.b74.000000.prune2.lp, 1.0, 466.0, 495.0, 1776.0, 0.0, 0.0, 0.0, 0.010168, 0.0473983, 0.280168, 193.63, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.33083, 8.04441, -512.0, -512.0, 1.38586, 1.0, 4.46429, 0.0, 6.86, 7.0, 0.0922408, 2.0, -72.1657, -0.722244, -357.22, -0.152573, 1.0, 0.0, 0.00131475, 17.2849, 5.16, 2.87305, 0.76425, 0.44027, 1.9837, 1.11802, 2.20202, 1.0, 1.17181, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.739394, 0.599875, 1.0, 0.181071, 0.0117568, 0.149425, 0.0199888, 6.99197, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.58788, 2.0, 1.84879, 7.0, 3.81116, 3.0, 0.4286, 4.0, -71.4263, -0.724115, -75.8712, -1.96669, 0.604703, 0.800624, 0.745108, 0.638906, 1.10944, 2.50125, 0.164002, 0.374216, 0.425687, 0.965121, 0.0, 1206.0, 0.0, 82.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 304.0, 312.0, 1162.0, 6.0, 0.0, 23.0, 27.0, 0.0, 4.0, 0.0166667, 0.0166667, 0.0, 0.0, 3.1
